4(0,0,153),4(0,0,153),30
4(0,0,155),4(0,0,155),30
4(0,0,157),4(0,0,157),30
4(0,0,159),4(0,0,159),30
4(0,0,160),4(0,0,160),30
4(0,0,162),4(0,0,162),30
4(0,0,164),4(0,0,164),30
4(0,0,165),4(0,0,165),30
4(0,0,167),4(0,0,167),30
4(0,0,169),4(0,0,169),30
4(0,0,171),4(0,0,171),30
4(0,0,172),4(0,0,172),30
4(0,0,174),4(0,0,174),30
4(0,0,176),4(0,0,176),30
4(0,0,178),4(0,0,178),30
4(0,0,179),4(0,0,179),30
4(0,0,181),4(0,0,181),30
4(0,0,183),4(0,0,183),30
4(0,0,184),4(0,0,184),30
4(0,0,186),4(0,0,186),30
4(0,0,188),4(0,0,188),30
4(0,0,189),4(0,0,189),30
4(0,0,191),4(0,0,191),30
4(0,0,193),4(0,0,193),30
4(0,0,194),4(0,0,194),30
4(0,0,196),4(0,0,196),30
4(0,0,197),4(0,0,197),30
4(0,0,199),4(0,0,199),30
4(0,0,201),4(0,0,201),30
4(0,0,202),4(0,0,202),30
4(0,0,204),4(0,0,204),30
4(0,0,205),4(0,0,205),30
4(0,0,207),4(0,0,207),30
4(0,0,208),4(0,0,208),30
4(0,0,210),4(0,0,210),30
4(0,0,211),4(0,0,211),30
4(0,0,213),4(0,0,213),30
4(0,0,214),4(0,0,214),30
4(0,0,215),4(0,0,215),30
4(0,0,217),4(0,0,217),30
4(0,0,218),4(0,0,218),30
4(0,0,220),4(0,0,220),30
4(0,0,221),4(0,0,221),30
4(0,0,222),4(0,0,222),30
4(0,0,224),4(0,0,224),30
4(0,0,225),4(0,0,225),30
4(0,1,226),4(0,1,226),30
4(0,1,227),4(0,1,227),30
4(0,1,229),4(0,1,229),30
4(0,1,230),4(0,1,230),30
4(0,1,231),4(0,1,231),30
4(0,1,232),4(0,1,232),30
4(0,1,233),4(0,1,233),30
4(0,1,234),4(0,1,234),30
4(0,1,235),4(0,1,235),30
4(0,1,237),4(0,1,237),30
4(0,1,238),4(0,1,238),30
4(0,1,239),4(0,1,239),30
4(0,1,240),4(0,1,240),30
4(0,1,240),4(0,1,240),30
4(0,1,241),4(0,1,241),30
4(0,1,242),4(0,1,242),30
4(0,1,243),4(0,1,243),30
4(0,1,244),4(0,1,244),30
4(0,1,245),4(0,1,245),30
4(0,2,246),4(0,2,246),30
4(0,2,246),4(0,2,246),30
4(0,2,247),4(0,2,247),30
4(0,2,248),4(0,2,248),30
4(0,2,248),4(0,2,248),30
4(0,2,249),4(0,2,249),30
4(0,2,250),4(0,2,250),30
4(0,2,250),4(0,2,250),30
4(0,2,251),4(0,2,251),30
4(0,2,251),4(0,2,251),30
4(0,2,252),4(0,2,252),30
4(0,2,252),4(0,2,252),30
4(0,3,253),4(0,3,253),30
4(0,3,253),4(0,3,253),30
4(0,3,254),4(0,3,254),30
4(0,3,254),4(0,3,254),30
4(0,3,254),4(0,3,254),30
4(0,3,254),4(0,3,254),30
4(0,3,255),4(0,3,255),30
4(0,3,255),4(0,3,255),30
4(0,3,255),4(0,3,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,5,255),4(0,5,255),30
4(0,5,255),4(0,5,255),30
4(0,5,255),4(0,5,255),30
4(0,5,255),4(0,5,255),30
4(0,5,255),4(0,5,255),30
4(0,6,254),4(0,6,254),30
4(0,6,254),4(0,6,254),30
4(0,6,254),4(0,6,254),30
4(0,6,254),4(0,6,254),30
4(0,6,253),4(0,6,253),30
4(0,7,253),4(0,7,253),30
4(0,7,252),4(0,7,252),30
4(0,7,252),4(0,7,252),30
4(0,7,251),4(0,7,251),30
4(0,7,251),4(0,7,251),30
4(0,8,250),4(0,8,250),30
4(0,8,250),4(0,8,250),30
4(0,8,249),4(0,8,249),30
4(0,8,248),4(0,8,248),30
4(0,9,248),4(0,9,248),30
4(0,9,247),4(0,9,247),30
4(0,9,246),4(0,9,246),30
4(0,9,246),4(0,9,246),30
4(0,10,245),4(0,10,245),30
4(0,10,244),4(0,10,244),30
4(0,10,243),4(0,10,243),30
4(0,11,242),4(0,11,242),30
4(0,11,241),4(0,11,241),30
4(0,11,240),4(0,11,240),30
4(0,12,240),4(0,12,240),30
4(0,12,239),4(0,12,239),30
4(0,12,238),4(0,12,238),30
4(0,13,237),4(0,13,237),30
4(0,13,235),4(0,13,235),30
4(0,13,234),4(0,13,234),30
4(0,14,233),4(0,14,233),30
4(0,14,232),4(0,14,232),30
4(0,15,231),4(0,15,231),30
4(0,15,230),4(0,15,230),30
4(0,15,229),4(0,15,229),30
4(0,16,227),4(0,16,227),30
4(0,16,226),4(0,16,226),30
4(0,17,225),4(0,17,225),30
4(0,17,224),4(0,17,224),30
4(0,18,222),4(0,18,222),30
4(0,18,221),4(0,18,221),30
4(0,19,220),4(0,19,220),30
4(0,19,218),4(0,19,218),30
4(0,20,217),4(0,20,217),30
4(0,20,215),4(0,20,215),30
4(0,21,214),4(0,21,214),30
4(0,21,213),4(0,21,213),30
4(0,22,211),4(0,22,211),30
4(0,22,210),4(0,22,210),30
4(0,23,208),4(0,23,208),30
4(0,23,207),4(0,23,207),30
4(0,24,205),4(0,24,205),30
4(0,25,204),4(0,25,204),30
4(0,25,202),4(0,25,202),30
4(0,26,200),4(0,26,200),30
4(0,26,199),4(0,26,199),30
4(0,27,197),4(0,27,197),30
4(0,28,196),4(0,28,196),30
4(0,28,194),4(0,28,194),30
4(0,29,192),4(0,29,192),30
4(0,30,191),4(0,30,191),30
4(0,31,189),4(0,31,189),30
4(0,31,188),4(0,31,188),30
4(0,32,186),4(0,32,186),30
4(0,33,184),4(0,33,184),30
4(0,33,183),4(0,33,183),30
4(0,34,181),4(0,34,181),30
4(0,35,179),4(0,35,179),30
4(0,36,177),4(0,36,177),30
4(0,37,176),4(0,37,176),30
4(0,37,174),4(0,37,174),30
4(0,38,172),4(0,38,172),30
4(0,39,171),4(0,39,171),30
4(0,40,169),4(0,40,169),30
4(0,41,167),4(0,41,167),30
4(0,42,165),4(0,42,165),30
4(0,43,164),4(0,43,164),30
4(0,44,162),4(0,44,162),30
4(0,45,160),4(0,45,160),30
4(0,46,158),4(0,46,158),30
4(0,47,157),4(0,47,157),30
4(0,47,155),4(0,47,155),30
4(0,48,153),4(0,48,153),30
4(0,49,152),4(0,49,152),30
4(0,51,150),4(0,51,150),30
4(0,52,148),4(0,52,148),30
4(0,53,146),4(0,53,146),30
4(0,54,145),4(0,54,145),30
4(0,55,143),4(0,55,143),30
4(0,56,141),4(0,56,141),30
4(0,57,139),4(0,57,139),30
4(0,58,138),4(0,58,138),30
4(0,59,136),4(0,59,136),30
4(0,60,134),4(0,60,134),30
4(0,61,133),4(0,61,133),30
4(0,63,131),4(0,63,131),30
4(0,64,129),4(0,64,129),30
4(0,65,127),4(0,65,127),30
4(0,66,126),4(0,66,126),30
4(0,68,124),4(0,68,124),30
4(0,69,122),4(0,69,122),30
4(0,70,121),4(0,70,121),30
4(0,71,119),4(0,71,119),30
4(0,73,117),4(0,73,117),30
4(0,74,116),4(0,74,116),30
4(0,75,114),4(0,75,114),30
4(0,77,112),4(0,77,112),30
4(0,78,111),4(0,78,111),30
4(0,79,109),4(0,79,109),30
4(0,81,108),4(0,81,108),30
4(0,82,106),4(0,82,106),30
4(0,83,105),4(0,83,105),30
4(0,85,103),4(0,85,103),30
4(0,86,101),4(0,86,101),30
4(0,88,100),4(0,88,100),30
4(0,89,98),4(0,89,98),30
4(0,91,97),4(0,91,97),30
4(0,92,95),4(0,92,95),30
4(0,94,94),4(0,94,94),30
4(0,95,92),4(0,95,92),30
4(0,97,91),4(0,97,91),30
4(0,98,89),4(0,98,89),30
4(0,100,88),4(0,100,88),30
4(0,101,86),4(0,101,86),30
4(0,103,85),4(0,103,85),30
4(0,104,84),4(0,104,84),30
4(0,106,82),4(0,106,82),30
4(0,107,81),4(0,107,81),30
4(0,109,79),4(0,109,79),30
4(0,111,78),4(0,111,78),30
4(0,112,77),4(0,112,77),30
4(0,114,75),4(0,114,75),30
4(0,116,74),4(0,116,74),30
4(0,117,73),4(0,117,73),30
4(0,119,71),4(0,119,71),30
4(0,121,70),4(0,121,70),30
4(0,122,69),4(0,122,69),30
4(0,124,68),4(0,124,68),30
4(0,126,66),4(0,126,66),30
4(0,127,65),4(0,127,65),30
4(0,129,64),4(0,129,64),30
4(0,131,63),4(0,131,63),30
4(0,132,62),4(0,132,62),30
4(0,134,60),4(0,134,60),30
4(0,136,59),4(0,136,59),30
4(0,137,58),4(0,137,58),30
4(0,139,57),4(0,139,57),30
4(0,141,56),4(0,141,56),30
4(0,143,55),4(0,143,55),30
4(0,144,54),4(0,144,54),30
4(0,146,53),4(0,146,53),30
4(0,148,52),4(0,148,52),30
4(0,150,51),4(0,150,51),30
4(0,151,50),4(0,151,50),30
4(0,153,49),4(0,153,49),30
4(0,155,48),4(0,155,48),30
4(0,157,47),4(0,157,47),30
4(0,158,46),4(0,158,46),30
4(0,160,45),4(0,160,45),30
4(0,162,44),4(0,162,44),30
4(0,164,43),4(0,164,43),30
4(0,165,42),4(0,165,42),30
4(0,167,41),4(0,167,41),30
4(0,169,40),4(0,169,40),30
4(0,170,39),4(0,170,39),30
4(0,172,38),4(0,172,38),30
4(0,174,38),4(0,174,38),30
4(0,176,37),4(0,176,37),30
4(0,177,36),4(0,177,36),30
4(0,179,35),4(0,179,35),30
4(0,181,34),4(0,181,34),30
4(0,182,34),4(0,182,34),30
4(0,184,33),4(0,184,33),30
4(0,186,32),4(0,186,32),30
4(0,187,31),4(0,187,31),30
4(0,189,31),4(0,189,31),30
4(0,191,30),4(0,191,30),30
4(0,192,29),4(0,192,29),30
4(0,194,29),4(0,194,29),30
4(0,196,28),4(0,196,28),30
4(0,197,27),4(0,197,27),30
4(0,199,27),4(0,199,27),30
4(0,200,26),4(0,200,26),30
4(0,202,25),4(0,202,25),30
4(0,203,25),4(0,203,25),30
4(0,205,24),4(0,205,24),30
4(0,206,23),4(0,206,23),30
4(0,208,23),4(0,208,23),30
4(0,209,22),4(0,209,22),30
4(0,211,22),4(0,211,22),30
4(0,212,21),4(0,212,21),30
4(0,214,21),4(0,214,21),30
4(0,215,20),4(0,215,20),30
4(0,217,20),4(0,217,20),30
4(0,218,19),4(0,218,19),30
4(0,219,19),4(0,219,19),30
4(0,221,18),4(0,221,18),30
4(1,222,18),4(1,222,18),30
4(1,223,17),4(1,223,17),30
4(1,225,17),4(1,225,17),30
4(1,226,16),4(1,226,16),30
4(1,227,16),4(1,227,16),30
4(1,228,15),4(1,228,15),30
4(1,230,15),4(1,230,15),30
4(1,231,15),4(1,231,15),30
4(1,232,14),4(1,232,14),30
4(1,233,14),4(1,233,14),30
4(1,234,13),4(1,234,13),30
4(1,235,13),4(1,235,13),30
4(1,236,13),4(1,236,13),30
4(1,237,12),4(1,237,12),30
4(1,238,12),4(1,238,12),30
4(1,239,12),4(1,239,12),30
4(1,240,11),4(1,240,11),30
4(1,241,11),4(1,241,11),30
4(1,242,11),4(1,242,11),30
4(2,243,10),4(2,243,10),30
4(2,244,10),4(2,244,10),30
4(2,245,10),4(2,245,10),30
4(2,246,9),4(2,246,9),30
4(2,246,9),4(2,246,9),30
4(2,247,9),4(2,247,9),30
4(2,248,9),4(2,248,9),30
4(2,248,8),4(2,248,8),30
4(2,249,8),4(2,249,8),30
4(2,250,8),4(2,250,8),30
4(2,250,8),4(2,250,8),30
4(2,251,7),4(2,251,7),30
4(3,251,7),4(3,251,7),30
4(3,252,7),4(3,252,7),30
4(3,252,7),4(3,252,7),30
4(3,253,7),4(3,253,7),30
4(3,253,6),4(3,253,6),30
4(3,254,6),4(3,254,6),30
4(3,254,6),4(3,254,6),30
4(3,254,6),4(3,254,6),30
4(3,254,6),4(3,254,6),30
4(4,255,5),4(4,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,4),4(4,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,4),4(5,255,4),30
4(6,255,3),4(6,255,3),30
4(6,255,3),4(6,255,3),30
4(6,255,3),4(6,255,3),30
4(6,254,3),4(6,254,3),30
4(6,254,3),4(6,254,3),30
4(7,254,3),4(7,254,3),30
4(7,253,3),4(7,253,3),30
4(7,253,3),4(7,253,3),30
4(7,252,2),4(7,252,2),30
4(7,252,2),4(7,252,2),30
4(8,251,2),4(8,251,2),30
4(8,251,2),4(8,251,2),30
4(8,250,2),4(8,250,2),30
4(8,250,2),4(8,250,2),30
4(9,249,2),4(9,249,2),30
4(9,249,2),4(9,249,2),30
4(9,248,2),4(9,248,2),30
4(9,247,2),4(9,247,2),30
4(10,246,2),4(10,246,2),30
4(10,246,2),4(10,246,2),30
4(10,245,1),4(10,245,1),30
4(11,244,1),4(11,244,1),30
4(11,243,1),4(11,243,1),30
4(11,242,1),4(11,242,1),30
4(12,242,1),4(12,242,1),30
4(12,241,1),4(12,241,1),30
4(12,240,1),4(12,240,1),30
4(13,239,1),4(13,239,1),30
4(13,238,1),4(13,238,1),30
4(13,237,1),4(13,237,1),30
4(14,236,1),4(14,236,1),30
4(14,235,1),4(14,235,1),30
4(14,233,1),4(14,233,1),30
4(15,232,1),4(15,232,1),30
4(15,231,1),4(15,231,1),30
4(16,230,1),4(16,230,1),30
4(16,229,1),4(16,229,1),30
4(16,228,1),4(16,228,1),30
4(17,226,1),4(17,226,1),30
4(17,225,0),4(17,225,0),30
4(18,224,0),4(18,224,0),30
4(18,222,0),4(18,222,0),30
4(19,221,0),4(19,221,0),30
4(19,220,0),4(19,220,0),30
4(20,218,0),4(20,218,0),30
4(20,217,0),4(20,217,0),30
4(21,216,0),4(21,216,0),30
4(21,214,0),4(21,214,0),30
4(22,213,0),4(22,213,0),30
4(22,211,0),4(22,211,0),30
4(23,210,0),4(23,210,0),30
4(23,208,0),4(23,208,0),30
4(24,207,0),4(24,207,0),30
4(25,205,0),4(25,205,0),30
4(25,204,0),4(25,204,0),30
4(26,202,0),4(26,202,0),30
4(27,201,0),4(27,201,0),30
4(27,199,0),4(27,199,0),30
4(28,198,0),4(28,198,0),30
4(28,196,0),4(28,196,0),30
4(29,194,0),4(29,194,0),30
4(30,193,0),4(30,193,0),30
4(30,191,0),4(30,191,0),30
4(31,189,0),4(31,189,0),30
4(32,188,0),4(32,188,0),30
4(33,186,0),4(33,186,0),30
4(33,184,0),4(33,184,0),30
4(34,183,0),4(34,183,0),30
4(35,181,0),4(35,181,0),30
4(36,179,0),4(36,179,0),30
4(37,178,0),4(37,178,0),30
4(37,176,0),4(37,176,0),30
4(38,174,0),4(38,174,0),30
4(39,173,0),4(39,173,0),30
4(40,171,0),4(40,171,0),30
4(41,169,0),4(41,169,0),30
4(42,167,0),4(42,167,0),30
4(42,166,0),4(42,166,0),30
4(43,164,0),4(43,164,0),30
4(44,162,0),4(44,162,0),30
4(45,160,0),4(45,160,0),30
4(46,159,0),4(46,159,0),30
4(47,157,0),4(47,157,0),30
4(48,155,0),4(48,155,0),30
4(49,153,0),4(49,153,0),30
4(50,152,0),4(50,152,0),30
4(51,150,0),4(51,150,0),30
4(52,148,0),4(52,148,0),30
4(53,147,0),4(53,147,0),30
4(54,145,0),4(54,145,0),30
4(55,143,0),4(55,143,0),30
4(56,141,0),4(56,141,0),30
4(57,140,0),4(57,140,0),30
4(58,138,0),4(58,138,0),30
4(60,136,0),4(60,136,0),30
4(61,134,0),4(61,134,0),30
4(62,133,0),4(62,133,0),30
4(63,131,0),4(63,131,0),30
4(64,129,0),4(64,129,0),30
4(65,128,0),4(65,128,0),30
4(67,126,0),4(67,126,0),30
4(68,124,0),4(68,124,0),30
4(69,123,0),4(69,123,0),30
4(70,121,0),4(70,121,0),30
4(72,119,0),4(72,119,0),30
4(73,118,0),4(73,118,0),30
4(74,116,0),4(74,116,0),30
4(75,114,0),4(75,114,0),30
4(77,113,0),4(77,113,0),30
4(78,111,0),4(78,111,0),30
4(79,109,0),4(79,109,0),30
4(81,108,0),4(81,108,0),30
4(82,106,0),4(82,106,0),30
4(83,105,0),4(83,105,0),30
4(85,103,0),4(85,103,0),30
4(86,102,0),4(86,102,0),30
4(88,100,0),4(88,100,0),30
4(89,98,0),4(89,98,0),30
4(90,97,0),4(90,97,0),30
4(92,95,0),4(92,95,0),30
4(93,94,0),4(93,94,0),30
4(95,92,0),4(95,92,0),30
4(96,91,0),4(96,91,0),30
4(98,90,0),4(98,90,0),30
4(99,88,0),4(99,88,0),30
4(101,87,0),4(101,87,0),30
4(102,85,0),4(102,85,0),30
4(104,84,0),4(104,84,0),30
4(105,82,0),4(105,82,0),30
4(107,81,0),4(107,81,0),30
4(109,80,0),4(109,80,0),30
4(110,78,0),4(110,78,0),30
4(112,77,0),4(112,77,0),30
4(113,76,0),4(113,76,0),30
4(115,74,0),4(115,74,0),30
4(117,73,0),4(117,73,0),30
4(118,72,0),4(118,72,0),30
4(120,70,0),4(120,70,0),30
4(121,69,0),4(121,69,0),30
4(123,68,0),4(123,68,0),30
4(125,67,0),4(125,67,0),30
4(126,65,0),4(126,65,0),30
4(128,64,0),4(128,64,0),30
4(130,63,0),4(130,63,0),30
4(131,62,0),4(131,62,0),30
4(133,61,0),4(133,61,0),30
4(135,59,0),4(135,59,0),30
4(136,58,0),4(136,58,0),30
4(138,57,0),4(138,57,0),30
4(140,56,0),4(140,56,0),30
4(141,55,0),4(141,55,0),30
4(143,54,0),4(143,54,0),30
4(145,53,0),4(145,53,0),30
4(147,52,0),4(147,52,0),30
4(148,51,0),4(148,51,0),30
4(150,50,0),4(150,50,0),30
4(152,49,0),4(152,49,0),30
4(153,48,0),4(153,48,0),30
4(155,47,0),4(155,47,0),30
4(157,46,0),4(157,46,0),30
4(159,45,0),4(159,45,0),30
4(160,44,0),4(160,44,0),30
4(162,43,0),4(162,43,0),30
4(164,42,0),4(164,42,0),30
4(165,41,0),4(165,41,0),30
4(167,40,0),4(167,40,0),30
4(169,39,0),4(169,39,0),30
4(170,39,0),4(170,39,0),30
4(172,38,0),4(172,38,0),30
4(174,37,0),4(174,37,0),30
4(175,36,0),4(175,36,0),30
4(177,35,0),4(177,35,0),30
4(179,34,0),4(179,34,0),30
4(180,34,0),4(180,34,0),30
4(182,33,0),4(182,33,0),30
4(184,32,0),4(184,32,0),30
4(185,31,0),4(185,31,0),30
4(187,31,0),4(187,31,0),30
4(189,30,0),4(189,30,0),30
4(190,29,0),4(190,29,0),30
4(192,29,0),4(192,29,0),30
4(194,28,0),4(194,28,0),30
4(195,27,0),4(195,27,0),30
4(197,27,0),4(197,27,0),30
4(198,26,0),4(198,26,0),30
4(200,25,0),4(200,25,0),30
4(201,25,0),4(201,25,0),30
4(203,24,0),4(203,24,0),30
4(204,24,0),4(204,24,0),30
4(206,23,0),4(206,23,0),30
4(207,22,0),4(207,22,0),30
4(209,22,0),4(209,22,0),30
4(210,21,0),4(210,21,0),30
4(212,21,0),4(212,21,0),30
4(213,20,0),4(213,20,0),30
4(215,20,0),4(215,20,0),30
4(216,19,0),4(216,19,0),30
4(217,19,0),4(217,19,0),30
4(219,18,0),4(219,18,0),30
4(220,18,0),4(220,18,0),30
4(221,17,0),4(221,17,0),30
4(223,17,0),4(223,17,0),30
4(224,16,0),4(224,16,0),30
4(225,16,0),4(225,16,0),30
4(226,16,0),4(226,16,0),30
4(228,15,0),4(228,15,0),30
4(229,15,0),4(229,15,0),30
4(230,14,0),4(230,14,0),30
4(231,14,0),4(231,14,0),30
4(232,14,0),4(232,14,0),30
4(233,13,0),4(233,13,0),30
4(234,13,0),4(234,13,0),30
4(236,12,0),4(236,12,0),30
4(237,12,0),4(237,12,0),30
4(238,12,0),4(238,12,0),30
4(239,11,0),4(239,11,0),30
4(240,11,0),4(240,11,0),30
4(240,11,0),4(240,11,0),30
4(241,10,0),4(241,10,0),30
4(242,10,0),4(242,10,0),30
4(243,10,0),4(243,10,0),30
4(244,10,0),4(244,10,0),30
4(245,9,0),4(245,9,0),30
4(246,9,0),4(246,9,0),30
4(246,9,0),4(246,9,0),30
4(247,8,0),4(247,8,0),30
4(248,8,0),4(248,8,0),30
4(248,8,0),4(248,8,0),30
4(249,8,0),4(249,8,0),30
4(250,7,0),4(250,7,0),30
4(250,7,0),4(250,7,0),30
4(251,7,0),4(251,7,0),30
4(251,7,0),4(251,7,0),30
4(252,7,0),4(252,7,0),30
4(252,6,0),4(252,6,0),30
4(253,6,0),4(253,6,0),30
4(253,6,0),4(253,6,0),30
4(253,6,0),4(253,6,0),30
4(254,6,0),4(254,6,0),30
4(254,5,0),4(254,5,0),30
4(254,5,0),4(254,5,0),30
4(255,5,0),4(255,5,0),30
4(255,5,0),4(255,5,0),30
4(255,5,0),4(255,5,0),30
4(255,5,0),4(255,5,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,3,0),4(255,3,0),30
4(255,3,0),4(255,3,0),30
4(255,3,0),4(255,3,0),30
4(255,3,0),4(255,3,0),30
4(255,3,0),4(255,3,0),30
4(254,3,0),4(254,3,0),30
4(254,3,0),4(254,3,0),30
4(254,3,0),4(254,3,0),30
4(254,2,0),4(254,2,0),30
4(253,2,0),4(253,2,0),30
4(253,2,0),4(253,2,0),30
4(252,2,0),4(252,2,0),30
4(252,2,0),4(252,2,0),30
4(251,2,0),4(251,2,0),30
4(251,2,0),4(251,2,0),30
4(250,2,0),4(250,2,0),30
4(250,2,0),4(250,2,0),30
4(249,2,0),4(249,2,0),30
4(249,2,0),4(249,2,0),30
4(248,2,0),4(248,2,0),30
4(247,1,0),4(247,1,0),30
4(246,1,0),4(246,1,0),30
