4(0,0,195),4(0,0,195),30
4(0,0,198),4(0,0,198),30
4(0,0,201),4(0,0,201),30
4(0,0,205),4(0,0,205),30
4(0,0,208),4(0,0,208),30
4(0,0,211),4(0,0,211),30
4(0,0,214),4(0,0,214),30
4(0,0,217),4(0,0,217),30
4(0,0,220),4(0,0,220),30
4(0,0,223),4(0,0,223),30
4(0,1,225),4(0,1,225),30
4(0,1,228),4(0,1,228),30
4(0,1,230),4(0,1,230),30
4(0,1,233),4(0,1,233),30
4(0,1,235),4(0,1,235),30
4(0,1,237),4(0,1,237),30
4(0,1,239),4(0,1,239),30
4(0,1,241),4(0,1,241),30
4(0,1,243),4(0,1,243),30
4(0,1,245),4(0,1,245),30
4(0,2,247),4(0,2,247),30
4(0,2,248),4(0,2,248),30
4(0,2,249),4(0,2,249),30
4(0,2,251),4(0,2,251),30
4(0,2,252),4(0,2,252),30
4(0,3,253),4(0,3,253),30
4(0,3,253),4(0,3,253),30
4(0,3,254),4(0,3,254),30
4(0,3,255),4(0,3,255),30
4(0,3,255),4(0,3,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,4,255),4(0,4,255),30
4(0,5,255),4(0,5,255),30
4(0,5,255),4(0,5,255),30
4(0,5,255),4(0,5,255),30
4(0,6,254),4(0,6,254),30
4(0,6,253),4(0,6,253),30
4(0,7,252),4(0,7,252),30
4(0,7,251),4(0,7,251),30
4(0,8,250),4(0,8,250),30
4(0,8,249),4(0,8,249),30
4(0,9,248),4(0,9,248),30
4(0,9,246),4(0,9,246),30
4(0,10,245),4(0,10,245),30
4(0,10,243),4(0,10,243),30
4(0,11,241),4(0,11,241),30
4(0,12,239),4(0,12,239),30
4(0,13,237),4(0,13,237),30
4(0,13,235),4(0,13,235),30
4(0,14,232),4(0,14,232),30
4(0,15,230),4(0,15,230),30
4(0,16,227),4(0,16,227),30
4(0,17,225),4(0,17,225),30
4(0,18,222),4(0,18,222),30
4(0,19,219),4(0,19,219),30
4(0,20,216),4(0,20,216),30
4(0,21,213),4(0,21,213),30
4(0,22,210),4(0,22,210),30
4(0,23,207),4(0,23,207),30
4(0,24,204),4(0,24,204),30
4(0,26,201),4(0,26,201),30
4(0,27,197),4(0,27,197),30
4(0,28,194),4(0,28,194),30
4(0,30,191),4(0,30,191),30
4(0,31,187),4(0,31,187),30
4(0,33,184),4(0,33,184),30
4(0,35,180),4(0,35,180),30
4(0,36,177),4(0,36,177),30
4(0,38,173),4(0,38,173),30
4(0,40,169),4(0,40,169),30
4(0,42,166),4(0,42,166),30
4(0,44,162),4(0,44,162),30
4(0,46,159),4(0,46,159),30
4(0,48,155),4(0,48,155),30
4(0,50,151),4(0,50,151),30
4(0,52,148),4(0,52,148),30
4(0,54,144),4(0,54,144),30
4(0,56,140),4(0,56,140),30
4(0,59,137),4(0,59,137),30
4(0,61,133),4(0,61,133),30
4(0,63,130),4(0,63,130),30
4(0,66,126),4(0,66,126),30
4(0,69,123),4(0,69,123),30
4(0,71,119),4(0,71,119),30
4(0,74,116),4(0,74,116),30
4(0,77,112),4(0,77,112),30
4(0,80,109),4(0,80,109),30
4(0,82,106),4(0,82,106),30
4(0,85,102),4(0,85,102),30
4(0,88,99),4(0,88,99),30
4(0,91,96),4(0,91,96),30
4(0,95,93),4(0,95,93),30
4(0,98,90),4(0,98,90),30
4(0,101,87),4(0,101,87),30
4(0,104,84),4(0,104,84),30
4(0,108,81),4(0,108,81),30
4(0,111,78),4(0,111,78),30
4(0,114,75),4(0,114,75),30
4(0,118,72),4(0,118,72),30
4(0,121,70),4(0,121,70),30
4(0,125,67),4(0,125,67),30
4(0,128,65),4(0,128,65),30
4(0,132,62),4(0,132,62),30
4(0,135,60),4(0,135,60),30
4(0,139,57),4(0,139,57),30
4(0,142,55),4(0,142,55),30
4(0,146,53),4(0,146,53),30
4(0,150,51),4(0,150,51),30
4(0,153,48),4(0,153,48),30
4(0,157,46),4(0,157,46),30
4(0,161,44),4(0,161,44),30
4(0,164,42),4(0,164,42),30
4(0,168,41),4(0,168,41),30
4(0,172,39),4(0,172,39),30
4(0,175,37),4(0,175,37),30
4(0,179,35),4(0,179,35),30
4(0,182,34),4(0,182,34),30
4(0,186,32),4(0,186,32),30
4(0,189,31),4(0,189,31),30
4(0,193,29),4(0,193,29),30
4(0,196,28),4(0,196,28),30
4(0,199,26),4(0,199,26),30
4(0,203,25),4(0,203,25),30
4(0,206,24),4(0,206,24),30
4(0,209,23),4(0,209,23),30
4(0,212,21),4(0,212,21),30
4(0,215,20),4(0,215,20),30
4(0,218,19),4(0,218,19),30
4(0,221,18),4(0,221,18),30
4(0,224,17),4(0,224,17),30
4(1,226,16),4(1,226,16),30
4(1,229,15),4(1,229,15),30
4(1,231,15),4(1,231,15),30
4(1,234,14),4(1,234,14),30
4(1,236,13),4(1,236,13),30
4(1,238,12),4(1,238,12),30
4(1,240,11),4(1,240,11),30
4(1,242,11),4(1,242,11),30
4(1,244,10),4(1,244,10),30
4(2,245,10),4(2,245,10),30
4(2,247,9),4(2,247,9),30
4(2,248,8),4(2,248,8),30
4(2,250,8),4(2,250,8),30
4(2,251,7),4(2,251,7),30
4(3,252,7),4(3,252,7),30
4(3,253,6),4(3,253,6),30
4(3,254,6),4(3,254,6),30
4(3,254,6),4(3,254,6),30
4(3,255,5),4(3,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,5),4(4,255,5),30
4(4,255,4),4(4,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,4),4(5,255,4),30
4(5,255,3),4(5,255,3),30
4(6,254,3),4(6,254,3),30
4(6,254,3),4(6,254,3),30
4(7,253,3),4(7,253,3),30
4(7,252,2),4(7,252,2),30
4(7,251,2),4(7,251,2),30
4(8,250,2),4(8,250,2),30
4(9,249,2),4(9,249,2),30
4(9,247,2),4(9,247,2),30
4(10,246,2),4(10,246,2),30
4(10,244,1),4(10,244,1),30
4(11,242,1),4(11,242,1),30
4(12,240,1),4(12,240,1),30
4(12,238,1),4(12,238,1),30
4(13,236,1),4(13,236,1),30
4(14,234,1),4(14,234,1),30
4(15,231,1),4(15,231,1),30
4(16,229,1),4(16,229,1),30
4(16,226,1),4(16,226,1),30
4(17,224,0),4(17,224,0),30
4(18,221,0),4(18,221,0),30
4(19,218,0),4(19,218,0),30
4(20,215,0),4(20,215,0),30
4(22,212,0),4(22,212,0),30
4(23,209,0),4(23,209,0),30
4(24,206,0),4(24,206,0),30
4(25,203,0),4(25,203,0),30
4(27,200,0),4(27,200,0),30
4(28,196,0),4(28,196,0),30
4(29,193,0),4(29,193,0),30
4(31,189,0),4(31,189,0),30
4(32,186,0),4(32,186,0),30
4(34,183,0),4(34,183,0),30
4(35,179,0),4(35,179,0),30
4(37,175,0),4(37,175,0),30
4(39,172,0),4(39,172,0),30
4(41,168,0),4(41,168,0),30
4(43,165,0),4(43,165,0),30
4(44,161,0),4(44,161,0),30
4(46,157,0),4(46,157,0),30
4(48,154,0),4(48,154,0),30
4(51,150,0),4(51,150,0),30
4(53,146,0),4(53,146,0),30
4(55,143,0),4(55,143,0),30
4(57,139,0),4(57,139,0),30
4(60,136,0),4(60,136,0),30
4(62,132,0),4(62,132,0),30
4(65,128,0),4(65,128,0),30
4(67,125,0),4(67,125,0),30
4(70,121,0),4(70,121,0),30
4(72,118,0),4(72,118,0),30
4(75,115,0),4(75,115,0),30
4(78,111,0),4(78,111,0),30
4(81,108,0),4(81,108,0),30
4(84,105,0),4(84,105,0),30
4(86,101,0),4(86,101,0),30
4(89,98,0),4(89,98,0),30
4(93,95,0),4(93,95,0),30
4(96,92,0),4(96,92,0),30
4(99,89,0),4(99,89,0),30
4(102,86,0),4(102,86,0),30
4(105,83,0),4(105,83,0),30
4(109,80,0),4(109,80,0),30
4(112,77,0),4(112,77,0),30
4(115,74,0),4(115,74,0),30
4(119,71,0),4(119,71,0),30
4(122,69,0),4(122,69,0),30
4(126,66,0),4(126,66,0),30
4(129,64,0),4(129,64,0),30
4(133,61,0),4(133,61,0),30
4(136,59,0),4(136,59,0),30
4(140,56,0),4(140,56,0),30
4(143,54,0),4(143,54,0),30
4(147,52,0),4(147,52,0),30
4(150,50,0),4(150,50,0),30
4(154,48,0),4(154,48,0),30
4(158,46,0),4(158,46,0),30
4(161,44,0),4(161,44,0),30
4(165,42,0),4(165,42,0),30
4(169,40,0),4(169,40,0),30
4(172,38,0),4(172,38,0),30
4(176,36,0),4(176,36,0),30
4(179,35,0),4(179,35,0),30
4(183,33,0),4(183,33,0),30
4(186,32,0),4(186,32,0),30
4(190,30,0),4(190,30,0),30
4(193,29,0),4(193,29,0),30
4(196,27,0),4(196,27,0),30
4(200,26,0),4(200,26,0),30
4(203,25,0),4(203,25,0),30
4(206,23,0),4(206,23,0),30
4(209,22,0),4(209,22,0),30
4(212,21,0),4(212,21,0),30
4(215,20,0),4(215,20,0),30
4(218,19,0),4(218,19,0),30
4(221,18,0),4(221,18,0),30
4(224,17,0),4(224,17,0),30
4(226,16,0),4(226,16,0),30
4(229,15,0),4(229,15,0),30
4(231,14,0),4(231,14,0),30
4(234,13,0),4(234,13,0),30
4(236,13,0),4(236,13,0),30
4(238,12,0),4(238,12,0),30
4(240,11,0),4(240,11,0),30
4(242,11,0),4(242,11,0),30
4(244,10,0),4(244,10,0),30
4(245,9,0),4(245,9,0),30
4(247,9,0),4(247,9,0),30
4(248,8,0),4(248,8,0),30
4(250,8,0),4(250,8,0),30
4(251,7,0),4(251,7,0),30
4(252,7,0),4(252,7,0),30
4(253,6,0),4(253,6,0),30
4(254,6,0),4(254,6,0),30
4(254,5,0),4(254,5,0),30
4(255,5,0),4(255,5,0),30
4(255,5,0),4(255,5,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,4,0),4(255,4,0),30
4(255,3,0),4(255,3,0),30
4(254,3,0),4(254,3,0),30
4(254,3,0),4(254,3,0),30
4(253,3,0),4(253,3,0),30
4(252,2,0),4(252,2,0),30
4(251,2,0),4(251,2,0),30
4(250,2,0),4(250,2,0),30
4(249,2,0),4(249,2,0),30
4(247,2,0),4(247,2,0),30
4(246,1,0),4(246,1,0),30
4(244,1,0),4(244,1,0),30
4(243,1,0),4(243,1,0),30
4(241,1,0),4(241,1,0),30
4(239,1,0),4(239,1,0),30
4(237,1,0),4(237,1,0),30
4(234,1,0),4(234,1,0),30
4(232,1,0),4(232,1,0),30
4(230,1,0),4(230,1,0),30
4(227,1,0),4(227,1,0),30
4(225,0,0),4(225,0,0),30
4(222,0,0),4(222,0,0),30
4(219,0,0),4(219,0,0),30
4(216,0,0),4(216,0,0),30
4(213,0,0),4(213,0,0),30
4(210,0,0),4(210,0,0),30
4(207,0,0),4(207,0,0),30
4(204,0,0),4(204,0,0),30
4(201,0,0),4(201,0,0),30
4(197,0,0),4(197,0,0),30
4(194,0,0),4(194,0,0),30
4(191,0,0),4(191,0,0),30
4(187,0,0),4(187,0,0),30
4(184,0,0),4(184,0,0),30
4(180,0,0),4(180,0,0),30
4(177,0,0),4(177,0,0),30
4(173,0,0),4(173,0,0),30
4(170,0,0),4(170,0,0),30
4(166,0,0),4(166,0,0),30
4(163,0,0),4(163,0,0),30
4(159,0,0),4(159,0,0),30
4(155,0,0),4(155,0,0),30
4(152,0,0),4(152,0,0),30
4(148,0,0),4(148,0,0),30
4(144,0,0),4(144,0,0),30
4(141,0,0),4(141,0,0),30
4(137,0,0),4(137,0,0),30
4(134,0,0),4(134,0,0),30
4(130,0,0),4(130,0,0),30
4(127,0,0),4(127,0,0),30
4(123,0,0),4(123,0,0),30
4(120,0,0),4(120,0,0),30
4(116,0,0),4(116,0,0),30
4(113,0,0),4(113,0,0),30
4(110,0,0),4(110,0,0),30
4(106,0,0),4(106,0,0),30
4(103,0,0),4(103,0,0),30
4(100,0,0),4(100,0,0),30
4(97,0,0),4(97,0,0),30
4(94,0,0),4(94,0,0),30
4(90,0,0),4(90,0,0),30
4(87,0,0),4(87,0,0),30
4(84,0,0),4(84,0,0),30
4(82,0,0),4(82,0,0),30
4(79,0,0),4(79,0,0),30
4(76,0,0),4(76,0,0),30
4(73,0,0),4(73,0,0),30
4(71,0,0),4(71,0,0),30
4(68,0,0),4(68,0,0),30
4(65,0,0),4(65,0,0),30
4(63,0,0),4(63,0,0),30
4(60,0,0),4(60,0,0),30
4(58,0,0),4(58,0,0),30
4(56,0,0),4(56,0,0),30
4(53,0,0),4(53,0,0),30
4(51,0,0),4(51,0,0),30
4(49,0,0),4(49,0,0),30
4(47,0,0),4(47,0,0),30
4(45,0,0),4(45,0,0),30
4(43,0,0),4(43,0,0),30
4(41,0,0),4(41,0,0),30
4(39,0,0),4(39,0,0),30
4(38,0,0),4(38,0,0),30
4(36,0,0),4(36,0,0),30
4(34,0,0),4(34,0,0),30
4(33,0,0),4(33,0,0),30
4(31,0,0),4(31,0,0),30
4(30,0,0),4(30,0,0),30
4(28,0,0),4(28,0,0),30
4(27,0,0),4(27,0,0),30
4(26,0,0),4(26,0,0),30
4(24,0,0),4(24,0,0),30
4(23,0,0),4(23,0,0),30
4(22,0,0),4(22,0,0),30
4(21,0,0),4(21,0,0),30
4(20,0,0),4(20,0,0),30
4(19,0,0),4(19,0,0),30
4(18,0,0),4(18,0,0),30
4(17,0,0),4(17,0,0),30
4(16,0,0),4(16,0,0),30
4(15,0,0),4(15,0,0),30
4(14,0,0),4(14,0,0),30
4(13,0,0),4(13,0,0),30
4(13,0,0),4(13,0,0),30
4(12,0,0),4(12,0,0),30
4(11,0,0),4(11,0,0),30
4(11,0,0),4(11,0,0),30
4(10,0,0),4(10,0,0),30
4(9,0,0),4(9,0,0),30
4(9,0,0),4(9,0,0),30
4(8,0,0),4(8,0,0),30
4(8,0,0),4(8,0,0),30
4(7,0,0),4(7,0,0),30
4(7,0,0),4(7,0,0),30
4(6,0,0),4(6,0,0),30
4(6,0,0),4(6,0,0),30
4(5,0,0),4(5,0,0),30
4(5,0,0),4(5,0,0),30
4(5,0,0),4(5,0,0),30
4(4,0,0),4(4,0,0),30
4(4,0,0),4(4,0,0),30
4(4,0,0),4(4,0,0),30
4(4,0,0),4(4,0,0),30
4(3,0,0),4(3,0,0),30
4(3,0,0),4(3,0,0),30
4(3,0,0),4(3,0,0),30
4(3,0,0),4(3,0,0),30
4(2,0,0),4(2,0,0),30
